Inventory_ID,Segment
inv_testlanguage,æ
inv_testlanguage,ɪ
inv_testlanguage,ɑ
inv_testlanguage,ɜ
inv_testlanguage,eɪ
inv_testlanguage,ʊ
inv_testlanguage,u
inv_testlanguage,o
inv_testlanguage,ɔ
inv_testlanguage,ɐ
inv_testlanguage,j
inv_testlanguage,b
inv_testlanguage,v
inv_testlanguage,z
inv_testlanguage,m
inv_testlanguage,ð
inv_testlanguage,ʃ
inv_testlanguage,r
inv_testlanguage,l
inv_testlanguage,ʒ
inv_testlanguage,ŋ
inv_testlanguage,tɕ
inv_testlanguage,d
inv_testlanguage,ɟ
inv_testlanguage,ɣ
inv_testlanguage,ɭ
inv_testlanguage,ɢ
